Date,Open,High,Low,Close,Volume
2022-11-28,100.00,101.50,99.00,100.80,1000000
2022-11-29,100.80,102.30,100.20,101.50,1050000
2022-11-30,101.50,102.80,100.80,101.20,980000
2022-12-01,101.20,103.10,100.50,102.50,1100000
2022-12-02,102.50,104.00,101.80,103.20,1020000
2022-12-05,103.20,104.50,102.60,103.80,990000
2022-12-06,103.80,105.00,103.00,104.50,1150000
2022-12-07,104.50,105.80,103.80,104.20,1050000
2022-12-08,104.20,106.00,103.50,105.00,1200000
2022-12-09,105.00,106.50,104.20,105.80,1100000
2022-12-12,105.80,107.00,105.00,106.20,1050000
2022-12-13,106.20,107.80,105.50,107.00,1300000
2022-12-14,107.00,108.20,106.30,106.80,1150000
2022-12-15,106.80,108.00,106.00,107.50,1100000
2022-12-16,107.50,109.00,107.00,108.20,1200000
2022-12-19,108.20,109.50,107.50,108.00,1000000
2022-12-20,108.00,109.20,107.20,108.50,950000
2022-12-21,108.50,110.00,108.00,109.20,1100000
2022-12-22,109.20,110.50,108.50,109.00,1050000
2022-12-23,109.00,110.20,108.20,109.50,980000
2022-12-27,109.50,111.00,109.00,110.20,1050000
2022-12-28,110.20,111.50,109.50,110.00,1000000
2022-12-29,110.00,111.80,109.80,110.80,1100000
2022-12-30,110.80,112.00,110.00,111.50,1050000
2023-01-03,111.50,113.00,110.80,112.20,1200000
2023-01-04,112.20,114.00,111.50,113.00,1300000
2023-01-05,113.00,114.50,112.00,112.80,1150000
2023-01-06,112.80,114.20,112.00,113.50,1200000
2023-01-09,113.50,115.00,113.00,114.20,1100000
2023-01-10,114.20,115.50,113.50,114.80,1050000
2023-01-11,114.80,116.00,114.00,115.50,1200000
2023-01-12,115.50,117.00,115.00,116.20,1300000
2023-01-13,116.20,117.50,115.50,116.80,1150000
2023-01-17,116.80,118.00,116.00,117.50,1100000
